statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-07-23,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,29,ALL CLASSES,19,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",1,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-30,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,30,ALL CLASSES,19,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",5,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-06,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,31,ALL CLASSES,19,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",16,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-13,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,32,ALL CLASSES,19,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",23,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-20,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,33,ALL CLASSES,19,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",39,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-27,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,34,ALL CLASSES,19,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",62,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-03,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,35,ALL CLASSES,19,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",78,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-10,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,36,ALL CLASSES,19,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",90,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-17,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,37,ALL CLASSES,19,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",96,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-09-24,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,38,ALL CLASSES,19,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",98,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-09,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,27,ALL CLASSES,19,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",1,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-16,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,28,ALL CLASSES,19,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",8,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-07-23,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,29,ALL CLASSES,19,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",19,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
