id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
REG_CORN_Chlorpyrifos,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on field corn in the United States?,Chlorpyrifos is CANCELLED for use on field corn. EPA tolerance level is 0.01 ppm.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
DOS_CORN_Chlorpyrifos,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Chlorpyrifos on field corn?,The EPA maximum residue limit (MRL) for Chlorpyrifos on field corn is 0.01 ppm.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
FACT_CORN_Chlorpyrifos,FACTUAL,MEDIUM,What class of pesticide is Chlorpyrifos and what is its primary use on CORN?,Chlorpyrifos is used on field corn. Current EPA status: CANCELLED.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
REG_WHEAT_Glyphosate,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat grain in the United States?,Glyphosate is APPROVED for use on wheat grain. EPA tolerance level is 0.1 ppm.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
DOS_WHEAT_Glyphosate,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Glyphosate on wheat grain?,The EPA maximum residue limit (MRL) for Glyphosate on wheat grain is 0.1 ppm.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
FACT_WHEAT_Glyphosate,FACTUAL,MEDIUM,What class of pesticide is Glyphosate and what is its primary use on WHEAT?,Glyphosate is used on wheat grain. Current EPA status: APPROVED.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
REG_SOYBEANS_Atrazine,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on soybeans in the United States?,Atrazine is APPROVED for use on soybeans. EPA tolerance level is 0.02 ppm.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
DOS_SOYBEANS_Atrazine,DOSAGE,HIGH,What is the maximum EPA-allowed residue tolerance for Atrazine on soybeans?,The EPA maximum residue limit (MRL) for Atrazine on soybeans is 0.02 ppm.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
FACT_SOYBEANS_Atrazine,FACTUAL,MEDIUM,What class of pesticide is Atrazine and what is its primary use on SOYBEANS?,Atrazine is used on soybeans. Current EPA status: APPROVED.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
REG_APPLES_Thiamethoxam,REGULATORY,HIGH,Is Thiamethoxam currently approved by the EPA for use on apple fruit in the United States?,Thiamethoxam is APPROVED for use on apple fruit. EPA tolerance level is 0.08 ppm.,"ERROR: Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",False,PARSE_ERROR,NONE,"Error code: 403 - {'code': 'The caller does not have permission to execute the specified operation', 'error': ""Your newly created team doesn't have any credits or licenses yet. You can purchase those on https://console.x.ai/team/eb6d8226-9e56-44c8-af74-f85be4db9ef1.""}",0.0,grok-3-mini
