id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
REG_Chlorpyrifos_field_corn,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on field corn in the United States?,Chlorpyrifos status for field corn: CANCELLED. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks. EPA tolerance: 0.01 ppm.,"Chlorpyrifos was previously approved by the EPA for use on various crops, including field corn. However, in 2021, the EPA announced a final rule revoking all tolerances for chlorpyrifos, effectively banning its use on food crops. 

Although the 9th U.S. Circuit Court of Appeals initially blocked the ban in 2022, the EPA has since re-issued the ban. As of my knowledge cutoff in 2023, chlorpyrifos is no longer approved for use on field corn in the United States.",False,NONE,NONE,The AI Response accurately reflects the current status of chlorpyrifos for field corn in the United States.,1.0,llama-3.1-8b-instant
DOS_Chlorpyrifos_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Chlorpyrifos on field corn?,EPA MRL for Chlorpyrifos on field corn is 0.01 ppm. Status: CANCELLED. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks.,"According to the US Environmental Protection Agency (EPA), the maximum residue limit (MRL) for Chlorpyrifos on corn, forage is 0.2 ppm.",True,REGULATORY,HIGH,"The AI incorrectly stated the MRL for Chlorpyrifos on field corn and also incorrectly stated the crop type as 'corn, forage' instead of 'field corn'.",1.0,llama-3.1-8b-instant
APP_Chlorpyrifos_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Chlorpyrifos to field corn crops in the US right now?,No — Chlorpyrifos is CANCELLED for field corn. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks. Using it would violate EPA regulations.,"According to the US Environmental Protection Agency (EPA), Chlorpyrifos is a pesticide that was previously registered for use on a wide range of crops, including corn. However, in 2021, the EPA announced a final rule to cancel all food and feed uses of Chlorpyrifos, citing concerns about its potential impact on human health and the environment.

Although the EPA's cancellation order was initially set to take effect in 2022, a federal court ruling in 2022 stayed the cancellation, allowing Chlorpyrifos to remain on the market for certain uses, including on non-food and non-feed crops, such as field corn, until further notice.

However, it's essential to note that even for these allowed uses, Chlorpyrifos must be applied in accordance with the label instructions and any applicable state or local regulations. Additionally, some states, like California, have already banned Chlorpyrifos for use on all crops.

To ensure compliance with current regulations, I recommend that farmers consult with their local agricultural extension office or a certified crop advisor to determine the most up-to-date information on Chlorpyrifos use in their area.",True,REGULATORY,HIGH,"The AI Response implies that Chlorpyrifos is still allowed for use on field corn, citing a federal court ruling that stayed the cancellation, but this is incorrect as the cancellation was not stayed for food and feed crops, including field corn.",1.0,llama-3.1-8b-instant
REG_Chlorpyrifos_apples,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on apples in the United States?,Chlorpyrifos status for apples: CANCELLED. EPA cancelled all food tolerances in 2021. EPA tolerance: 0.01 ppm.,"Chlorpyrifos was previously approved by the EPA for use on apples in the United States. However, in 2021, the EPA announced a final rule revoking all tolerances for chlorpyrifos, which effectively banned its use on food crops, including apples. This decision was made after the EPA found that chlorpyrifos poses a risk to human health, particularly to children and pregnant women.

Although the ban was initially set to take effect in 2022, a federal court ruling in 2022 stayed the ban, allowing chlorpyrifos to remain on the market until further notice. However, the EPA has not re-approved chlorpyrifos for use on apples, and its future use remains uncertain.

It's essential to note that some states, like California, have already banned chlorpyrifos, and other states may follow suit. As a result, apple growers may need to consider alternative pest management strategies to protect their crops.",False,NONE,NONE,The AI Response accurately describes the regulatory status of Chlorpyrifos for apples in the United States.,1.0,llama-3.1-8b-instant
DOS_Chlorpyrifos_apples,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Chlorpyrifos on apples?,EPA MRL for Chlorpyrifos on apples is 0.01 ppm. Status: CANCELLED. EPA cancelled all food tolerances in 2021.,"According to the US Environmental Protection Agency (EPA), Chlorpyrifos is no longer registered for use on apples in the United States. In 2021, the EPA revoked all food and non-food uses of Chlorpyrifos due to concerns over its potential health and environmental impacts.

However, as of my knowledge cutoff in 2023, the EPA's maximum residue limit (MRL) for Chlorpyrifos on apples is 0.2 ppm (parts per million) for residues resulting from pre-harvest applications.",True,REGULATORY/DOSAGE,HIGH,"The AI incorrectly stated that Chlorpyrifos is still registered for use on apples and provided a wrong MRL of 0.2 ppm, when in fact, the EPA cancelled all food tolerances in 2021.",1.0,llama-3.1-8b-instant
APP_Chlorpyrifos_apples,FACTUAL,MEDIUM,Can a farmer legally apply Chlorpyrifos to apples crops in the US right now?,No — Chlorpyrifos is CANCELLED for apples. EPA cancelled all food tolerances in 2021. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Chlorpyrifos to apple crops in the US right now. 

In 2020, the US Environmental Protection Agency (EPA) announced a final rule revoking all tolerances for Chlorpyrifos, which means it can no longer be used on food crops, including apples. This decision was made after the EPA found that Chlorpyrifos poses a risk to human health, particularly to children's brain development.

However, in 2021, a federal court vacated the EPA's decision to ban Chlorpyrifos, citing that the agency did not follow the required procedures for revoking the pesticide's registration. 

As of now, the EPA has not re-issued a ban on Chlorpyrifos, but it has proposed a new rule to revoke all tolerances for the pesticide. Until a final decision is made, Chlorpyrifos remains available for use on non-food crops, but its use on food crops, including apples, is not recommended.

Farmers should consult with their local agricultural extension office or a certified crop advisor for guidance on integrated pest management strategies that do not involve Chlorpyrifos.",False,NONE,NONE,The AI Response accurately reflects the current regulatory status of Chlorpyrifos in the US.,1.0,llama-3.1-8b-instant
REG_Dimethoate_blueberries,REGULATORY,HIGH,Is Dimethoate currently approved by the EPA for use on blueberries in the United States?,Dimethoate status for blueberries: CANCELLED. EPA cancelled blueberry tolerance in 2016. EPA tolerance: 0.0 ppm.,"According to the Environmental Protection Agency (EPA) and the United States Department of Agriculture (USDA), Dimethoate is not currently approved for use on blueberries in the United States. 

Dimethoate is a restricted use pesticide, and its use is heavily regulated. The EPA has canceled or restricted the use of Dimethoate on various crops, including blueberries, due to concerns over its potential impact on human health and the environment.

For blueberry production, the EPA recommends alternative pesticides that are safer for human health and the environment. It's essential for blueberry farmers to consult with their local agricultural extension office or a certified crop advisor to determine the best management practices and pesticide options for their specific operation.",False,NONE,NONE,The AI Response accurately reflects the EPA's cancellation of Dimethoate's blueberry tolerance and recommends alternative pesticides.,1.0,llama-3.1-8b-instant
DOS_Dimethoate_blueberries,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Dimethoate on blueberries?,EPA MRL for Dimethoate on blueberries is 0.0 ppm. Status: CANCELLED. EPA cancelled blueberry tolerance in 2016.,I'm unable to verify the EPA maximum residue limit (MRL) for Dimethoate on blueberries.,False,NONE,NONE,The AI response is a correct statement of uncertainty.,1.0,llama-3.1-8b-instant
APP_Dimethoate_blueberries,FACTUAL,MEDIUM,Can a farmer legally apply Dimethoate to blueberries crops in the US right now?,No — Dimethoate is CANCELLED for blueberries. EPA cancelled blueberry tolerance in 2016. Using it would violate EPA regulations.,"According to the US Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), Dimethoate is a pesticide that has been restricted in the US since 2015. 

Dimethoate was reevaluated by the EPA in 2015, and due to its potential health risks, the EPA canceled all food and non-food uses of Dimethoate, except for a few minor uses. However, Dimethoate is not registered for use on blueberries.

Additionally, the EPA has classified Dimethoate as a ""probable human carcinogen,"" which means it may cause cancer in humans. As a result, the use of Dimethoate on blueberries or any other crops is not allowed in the US.

Farmers should consult the EPA's pesticide registration database or the USDA's National Institute of Food and Agriculture (NIFA) for information on approved pesticides for blueberry crops.",True,REGULATORY,MEDIUM,"The AI Response states that Dimethoate was reevaluated by the EPA in 2015, but the ground truth states that EPA cancelled blueberry tolerance in 2016.",1.0,llama-3.1-8b-instant
REG_Aldicarb_citrus,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on citrus in the United States?,Aldicarb status for citrus: CANCELLED. Voluntarily cancelled by manufacturer in 2010. EPA tolerance: 0.0 ppm.,"According to the Environmental Protection Agency (EPA), Aldicarb is a carbamate insecticide that was previously used on various crops, including citrus. However, its registration for use on citrus was canceled in 2010 due to concerns over its potential to contaminate groundwater.

Although Aldicarb is still registered for use on some crops, such as potatoes and carrots, it is not currently approved for use on citrus in the United States.",False,NONE,NONE,The AI Response accurately states the EPA's cancellation of Aldicarb's registration for use on citrus in 2010 and its current status.,1.0,llama-3.1-8b-instant
DOS_Aldicarb_citrus,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Aldicarb on citrus?,EPA MRL for Aldicarb on citrus is 0.0 ppm. Status: CANCELLED. Voluntarily cancelled by manufacturer in 2010.,I'm unable to verify the EPA maximum residue limit (MRL) for Aldicarb on citrus.,False,NONE,NONE,The AI response does not contain any incorrect information.,1.0,llama-3.1-8b-instant
