id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
REG_Chlorpyrifos_field_corn,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on field corn in the United States?,Chlorpyrifos status for field corn: CANCELLED. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks. EPA tolerance: 0.01 ppm.,"<think>
Okay, so the user is asking if Chlorpyrifos is still approved by the EPA for use on field corn in the US. Let me start by recalling what I know about Chlorpyrifos. I remember that it's an organophosphate insecticide, and there have been some regulatory actions against it in recent years due to health and environmental concerns.

First, I need to check the current status of Chlorpyrifos. I think the EPA has been working on banning it. There was a court order in 2021 that required the EPA to cancel all uses of Chlorpyrifos by a certain date. But maybe there were some delays or specific exemptions? I should verify that.

I recall that in 2021, a federal court ruled that the EPA had not done enough to protect farmworkers and others from the pesticide. The court ordered the EPA to finalize a cancellation of all Chlorpyrifos uses by July 2022. However, the EPA might have requested a stay or extension. Let me check if that happened. Yes, in 2022, the EPA asked for a delay, and the court granted an extension until December 31, 2022. But then, there might have been further developments.

Wait, in 2023, the EPA did finalize the cancellation of all Chlorpyrifos uses. So as of that date, it's no longer allowed. But maybe there",False,REGULATORY,HIGH,"Chlorpyrifos was cancelled for all uses, including field corn, by the EPA in 2023 due to neurotoxicity risks.",0.95,qwen/qwen3-32b
DOS_Chlorpyrifos_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Chlorpyrifos on field corn?,EPA MRL for Chlorpyrifos on field corn is 0.01 ppm. Status: CANCELLED. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Chlorpyrifos on field corn. Let me start by recalling what MRL means. It's the highest level of pesticide residue allowed in or on a food commodity, right? So the EPA sets these to ensure safety.

First, I need to confirm if Chlorpyrifos is still approved for use on field corn. Wait, I remember that the EPA has been phasing out Chlorpyrifos due to health concerns. They proposed a ban on all food uses in 2021, but I'm not sure if that's finalized. If it's banned, then there might not be an MRL anymore. But maybe there's a residual MRL from before the ban.

I should check the EPA's database or their official website for the latest information. Let me think. The EPA's Pesticide Tolerances page would have the MRLs. Alternatively, the USDA Pesticide Data Program might have residue data, but the actual MRL is set by the EPA.

Looking up Chlorpyrifos on field corn. Before the proposed ban, the MRL for Chlorpyrifos on corn (field corn) was 0.1 parts per million (ppm). But with the phase-out, the EPA might have canceled the tolerances. Let me verify. In 2021, the EPA announced the cancellation of all food tolerances for Chlor",False,REGULATORY,MEDIUM,"EPA cancelled all food tolerances for Chlorpyrifos in 2021 due to neurotoxicity risks, but previously the MRL for Chlorpyrifos on field corn was 0.1 ppm.",0.8,qwen/qwen3-32b
APP_Chlorpyrifos_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Chlorpyrifos to field corn crops in the US right now?,No — Chlorpyrifos is CANCELLED for field corn. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks. Using it would violate EPA regulations.,"<think>
Okay, so the user is asking if a farmer can legally apply Chlorpyrifos to field corn crops in the US right now. Let me start by recalling what I know about Chlorpyrifos. I remember that it's an organophosphate insecticide, and there have been some regulatory actions around it.

First, I need to check the current status of Chlorpyrifos in the US. I think the Environmental Protection Agency (EPA) has been involved in regulating it. There was a significant event where the EPA proposed banning its use on food crops due to health concerns, especially regarding exposure to children. But I'm not sure if that ban has been finalized or if there are exceptions for certain crops like field corn.

Field corn is typically used for animal feed, ethanol, or processed foods, not directly consumed by humans. Maybe that's why there's a difference in regulation. I should verify if the EPA's ban includes all crops or only those that are directly consumed. Also, there might be state-level regulations that differ from federal ones. For example, some states might have their own restrictions or allowed uses even if the federal ban is in place.

I should also consider the timeline. When did the EPA propose the ban? I think it was around 2021, but the process might have been delayed due to legal challenges or administrative changes. The current administration might have different priorities. Additionally, the manufacturer of Chlorpyrifos, like Corteva (formerly",False,REGULATORY,HIGH,"EPA cancelled all food tolerances for Chlorpyrifos in 2021 due to neurotoxicity risks, making its use on field corn a regulatory violation.",0.95,qwen/qwen3-32b
REG_Chlorpyrifos_apples,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on apples in the United States?,Chlorpyrifos status for apples: CANCELLED. EPA cancelled all food tolerances in 2021. EPA tolerance: 0.01 ppm.,"<think>
Okay, so the user is asking if Chlorpyrifos is still approved by the EPA for use on apples in the US. Let me start by recalling what I know about Chlorpyrifos. I remember that it's an organophosphate insecticide, and there have been some regulatory actions against it in recent years due to health and environmental concerns.

First, I need to check the current status of Chlorpyrifos. I think the EPA has been working on banning it. There was a court order in 2021 that required the EPA to cancel all uses of Chlorpyrifos by a certain date. But maybe there were delays or specific exemptions? Wait, the court case was about the EPA not acting quickly enough. The Ninth Circuit Court of Appeals ruled that the EPA had unreasonably delayed the cancellation of Chlorpyrifos registrations. So the EPA was ordered to cancel all uses by a specific date. 

Now, when was that deadline? I believe it was set for February 2022. But did the EPA meet that deadline? Or did they request an extension? I think the EPA did cancel all uses of Chlorpyrifos in February 2022. That would mean that as of now, Chlorpyrifos is no longer approved for any use in the US, including on apples. 

But wait, maybe there are some grandfathered uses or specific exemptions? For example, sometimes there are emergency exemptions or specific crop uses",False,REGULATORY,LOW,"EPA cancelled all food tolerances for Chlorpyrifos in 2021, including for apples.",0.95,qwen/qwen3-32b
DOS_Chlorpyrifos_apples,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Chlorpyrifos on apples?,EPA MRL for Chlorpyrifos on apples is 0.01 ppm. Status: CANCELLED. EPA cancelled all food tolerances in 2021.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Chlorpyrifos on apples. Let me start by recalling what MRL means. It's the highest level of pesticide residue allowed in or on a food product, right? The EPA sets these limits in the US.

First, I need to confirm if Chlorpyrifos is still approved for use on apples. I remember that there have been some regulatory changes. I think the EPA has been phasing out Chlorpyrifos due to health concerns. Let me check when that happened. I believe in 2021, the EPA canceled all food uses of Chlorpyrifos, which would mean there's no longer an MRL for it on any food, including apples. 

But wait, maybe there's a residual MRL from before the cancellation. Let me verify. The cancellation was effective in February 2022. Before that, the MRL for Chlorpyrifos on apples was 0.1 parts per million (ppm). However, with the cancellation, the MRL would be zero or no longer applicable. 

I should also consider if there's any state-specific regulations, but the question is about the EPA, so federal regulations apply. The user might be confused if they're looking at older data. It's important to mention the cancellation date and the previous MRL. 

So the answer should state that the EPA no longer allows Chlorpyrif",False,REGULATORY,MEDIUM,"EPA cancelled all food tolerances for Chlorpyrifos in 2021, making the MRL for Chlorpyrifos on apples 0 ppm.",0.9,qwen/qwen3-32b
APP_Chlorpyrifos_apples,FACTUAL,MEDIUM,Can a farmer legally apply Chlorpyrifos to apples crops in the US right now?,No — Chlorpyrifos is CANCELLED for apples. EPA cancelled all food tolerances in 2021. Using it would violate EPA regulations.,"<think>
Okay, so the user is asking if a farmer can legally apply Chlorpyrifos to apple crops in the US right now. Let me start by recalling what I know about Chlorpyrifos. I remember that it's an organophosphate insecticide, and there have been some regulatory actions around it.

First, I need to check the current status of Chlorpyrifos in the US. I think the EPA has been involved in some decisions regarding its use. There was a period where the EPA was considering banning it due to health concerns, especially regarding its impact on children and farm workers. I recall that in 2020, the Trump administration overturned a proposed ban, but then the Biden administration might have reinstated it. 

Wait, let me verify that. In 2021, the Biden EPA did propose a ban on Chlorpyrifos, citing health risks. But then there might have been legal challenges or delays. Also, some states might have their own regulations. For example, California has already banned it. But the question is about the US as a whole, so federal regulations would be the main focus here.

I should check if the EPA has finalized the ban. If they have, then it's illegal. If not, maybe it's still allowed under certain conditions. Also, the specific crop here is apples. Are there any exemptions or specific tolerances for apples? The EPA sets tolerances for pesticide residues on crops. If Chlorpy",False,REGULATORY,HIGH,"EPA cancelled all food tolerances for Chlorpyrifos in 2021, making its use on apple crops in the US illegal.",0.9,qwen/qwen3-32b
REG_Dimethoate_blueberries,REGULATORY,HIGH,Is Dimethoate currently approved by the EPA for use on blueberries in the United States?,Dimethoate status for blueberries: CANCELLED. EPA cancelled blueberry tolerance in 2016. EPA tolerance: 0.0 ppm.,"<think>
Okay, let's tackle this question about Dimethoate and its approval for use on blueberries in the US. First, I need to recall what I know about Dimethoate. It's an organophosphate insecticide, right? I remember that organophosphates are a class of chemicals used in agriculture, but some have been restricted or banned due to health and environmental concerns.

The user is asking if the EPA currently approves Dimethoate for use on blueberries. I should check the EPA's database or their official resources. But since I can't access the internet, I have to rely on my existing knowledge up to 2023. I think there was some action taken against Dimethoate in recent years. Let me think... I recall that in 2022, the EPA proposed to revoke all tolerances for Dimethoate, which would effectively ban its use. Tolerances are the maximum amount of pesticide residue allowed on food. If they revoke the tolerances, that means the pesticide isn't allowed to be used anymore because there's no legal limit for residue.

But wait, the question is about blueberries specifically. Even if the EPA has revoked tolerances for Dimethoate in general, was there a specific exemption for blueberries? I don't think so. The revocation of tolerances would apply to all crops, including blueberries. Also, I remember that the EPA cited risks to farmworkers",False,REGULATORY,MEDIUM,"EPA tolerance for Dimethoate on blueberries was cancelled in 2016, and the pesticide is no longer approved for use on blueberries in the US.",0.95,qwen/qwen3-32b
DOS_Dimethoate_blueberries,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Dimethoate on blueberries?,EPA MRL for Dimethoate on blueberries is 0.0 ppm. Status: CANCELLED. EPA cancelled blueberry tolerance in 2016.,"<think>
Okay, I need to find the EPA's maximum residue limit (MRL) for Dimethoate on blueberries. Let me start by recalling what an MRL is. The MRL is the highest level of pesticide residue allowed in or on a food commodity, set by regulatory agencies like the EPA in the United States. 

First, I should check the EPA's database or their official resources. I remember that the EPA has a Pesticide Tolerances and Exemptions page where they list all the MRLs. Alternatively, the USDA's Pesticide Data Program might have this information, but I think the EPA is the primary source.

I can't browse the internet, so I need to rely on my existing knowledge. I recall that Dimethoate is an organophosphate insecticide. I think the MRL for Dimethoate on blueberries is around 0.1 parts per million (ppm), but I'm not entirely sure. Wait, I should be careful here. Different crops have different MRLs based on usage patterns and safety assessments.

Let me think if there have been any recent changes. The EPA updates tolerances periodically. Maybe there was a review or a change in the MRL. For example, in 2012, the EPA reevaluated Dimethoate and made some changes to tolerances. If I remember correctly, the MRL for blueberries might have been set at 0.",False,REGULATORY,MEDIUM,"The EPA MRL for Dimethoate on blueberries was 0.1 ppm, but it was cancelled in 2016.",0.8,qwen/qwen3-32b
APP_Dimethoate_blueberries,FACTUAL,MEDIUM,Can a farmer legally apply Dimethoate to blueberries crops in the US right now?,No — Dimethoate is CANCELLED for blueberries. EPA cancelled blueberry tolerance in 2016. Using it would violate EPA regulations.,"<think>
Okay, so the user is asking if a farmer can legally apply Dimethoate to blueberry crops in the US right now. Let me start by recalling what I know about Dimethoate. It's an organophosphate insecticide, right? I remember that some pesticides have been restricted or banned due to health or environmental concerns. 

First, I need to check the current status of Dimethoate in the US. I think the EPA has been phasing out certain uses of organophosphates. For example, chlorpyrifos was banned for food crops. Maybe Dimethoate is in a similar situation. 

I should verify if Dimethoate is still registered for use on blueberries. The key here is the registration status. The EPA requires pesticides to be registered, and if a pesticide is not registered for a specific crop, it's illegal to use it. 

Looking up recent information, I recall that in 2022, the EPA announced the cancellation of all food uses of Dimethoate. That would mean it can't be used on food crops, including blueberries. The cancellation was due to health risks, particularly to farmworkers and handlers. 

But wait, maybe there are some exceptions or special circumstances? For example, some pesticides might have restricted uses or emergency exemptions. However, if the cancellation is final, then those exemptions might not apply. The EPA's final rule in 2022 would have",False,REGULATORY,HIGH,Dimethoate is cancelled for blueberry crops in the US due to EPA regulations.,0.95,qwen/qwen3-32b
REG_Aldicarb_citrus,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on citrus in the United States?,Aldicarb status for citrus: CANCELLED. Voluntarily cancelled by manufacturer in 2010. EPA tolerance: 0.0 ppm.,"<think>
Okay, let's tackle this question about Aldicarb and its approval for citrus in the US. First, I need to recall what I know about Aldicarb. It's a carbamate insecticide and nematicide, right? I remember that it's been a controversial pesticide because of its high toxicity and potential environmental impact. There have been restrictions on its use over the years.

Now, the user is asking if it's currently approved by the EPA for use on citrus. I should check when the EPA made decisions regarding Aldicarb. From what I remember, the EPA has been phasing out Aldicarb due to health risks. I think they banned most uses in the early 2000s. Specifically, I recall that in 2001, the EPA canceled all remaining tolerances for Aldicarb, except for a few specific uses. But wait, was citrus one of those exceptions?

Wait, maybe there was a special case. I think there was a petition or a request for continued use in certain crops, like citrus, because of the lack of alternatives. Let me think. I believe that in 2001, the EPA did allow a limited use on citrus in Florida, but with strict restrictions. However, I also remember that this exception was later revoked. When was that? Maybe around 2018 or 2019? I need to verify the timeline.

Another angle: the EPA's website or",False,REGULATORY,MEDIUM,"Aldicarb was voluntarily cancelled by the manufacturer for use on citrus in 2010, and the EPA tolerance was set to 0.0 ppm.",0.95,qwen/qwen3-32b
