id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
REG_Chlorpyrifos_field_corn,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on field corn in the United States?,Chlorpyrifos status for field corn: CANCELLED. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks. EPA tolerance: 0.01 ppm.,"No, Chlorpyrifos is not currently approved by the EPA for use on field corn in the United States. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, making any use on food crops, including field corn, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Chlorpyrifos_field_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Chlorpyrifos on field corn?,EPA MRL for Chlorpyrifos on field corn is 0.01 ppm. Status: CANCELLED. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks.,"The EPA maximum residue limit (MRL) for Chlorpyrifos on field corn is effectively 0. 

This is because the EPA cancelled all food tolerances for Chlorpyrifos in August 2021, making any use on food crops, including field corn, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the EPA's cancellation of food tolerances for Chlorpyrifos, effectively making the MRL 0.",1.0,llama-3.1-8b-instant+RAG
APP_Chlorpyrifos_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Chlorpyrifos to field corn crops in the US right now?,No — Chlorpyrifos is CANCELLED for field corn. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Chlorpyrifos to field corn crops in the US right now. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, making it illegal to use on any food crop, including field corn.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_apples,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on apples in the United States?,Chlorpyrifos status for apples: CANCELLED. EPA cancelled all food tolerances in 2021. EPA tolerance: 0.01 ppm.,"No, Chlorpyrifos is not currently approved by the EPA for use on apples in the United States. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, including apples.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Chlorpyrifos_apples,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Chlorpyrifos on apples?,EPA MRL for Chlorpyrifos on apples is 0.01 ppm. Status: CANCELLED. EPA cancelled all food tolerances in 2021.,"The EPA maximum residue limit (MRL) for Chlorpyrifos on apples is effectively 0. 

This is because, according to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, making any use on food crops, including apples, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI Response accurately reflects the EPA cancellation of all food tolerances for Chlorpyrifos, effectively making the MRL 0.",1.0,llama-3.1-8b-instant+RAG
APP_Chlorpyrifos_apples,FACTUAL,MEDIUM,Can a farmer legally apply Chlorpyrifos to apples crops in the US right now?,No — Chlorpyrifos is CANCELLED for apples. EPA cancelled all food tolerances in 2021. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Chlorpyrifos to apple crops in the US right now. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, and it is no longer approved for any food/feed crop use, including apples.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Dimethoate_blueberries,REGULATORY,HIGH,Is Dimethoate currently approved by the EPA for use on blueberries in the United States?,Dimethoate status for blueberries: CANCELLED. EPA cancelled blueberry tolerance in 2016. EPA tolerance: 0.0 ppm.,"No, Dimethoate is not currently approved by the EPA for use on blueberries in the United States. According to the verified context, the EPA cancelled the tolerance for blueberries in 2016, and it is listed as CANCELLED for blueberry use.","[Source: kb_dimethoate_blueberry]
Dimethoate: EPA cancelled tolerance for blueberries in 2016. Not approved for blueberry use. Status: CANCELLED for blueberries.

[Source: kb_chlorpyrifos]
Chlorpyrifo",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Dimethoate_blueberries,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Dimethoate on blueberries?,EPA MRL for Dimethoate on blueberries is 0.0 ppm. Status: CANCELLED. EPA cancelled blueberry tolerance in 2016.,"The EPA maximum residue limit (MRL) for Dimethoate on blueberries is effectively 0. 

This is because Dimethoate is not approved for blueberry use and its tolerance was cancelled in 2016.","[Source: kb_dimethoate_blueberry]
Dimethoate: EPA cancelled tolerance for blueberries in 2016. Not approved for blueberry use. Status: CANCELLED for blueberries.

[Source: kb_chlorpyrifos]
Chlorpyrifo",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Dimethoate is not approved for blueberry use and its tolerance was cancelled in 2016.",1.0,llama-3.1-8b-instant+RAG
APP_Dimethoate_blueberries,FACTUAL,MEDIUM,Can a farmer legally apply Dimethoate to blueberries crops in the US right now?,No — Dimethoate is CANCELLED for blueberries. EPA cancelled blueberry tolerance in 2016. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Dimethoate to blueberry crops in the US right now. According to the verified context, the EPA cancelled the tolerance for blueberries in 2016 and Dimethoate is not approved for blueberry use, making it CANCELLED for blueberries.","[Source: kb_dimethoate_blueberry]
Dimethoate: EPA cancelled tolerance for blueberries in 2016. Not approved for blueberry use. Status: CANCELLED for blueberries.",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_citrus,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on citrus in the United States?,Aldicarb status for citrus: CANCELLED. Voluntarily cancelled by manufacturer in 2010. EPA tolerance: 0.0 ppm.,"No, Aldicarb is not currently approved by the EPA for use on citrus in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
