id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was planted by 2023-05-07. Activity started around 2023-04-23.",I do not have the specific information regarding the 2023 planting date for 50% of the corn crop in Iowa from the provided context. The context only provides general information about optimal planting windows and harvest periods for Iowa corn.,"[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that the context does not provide any information about the 2023 planting date, but the Ground Truth is actually present in the context.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Iowa reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","I do not have information on the 2023 season corn planting start date in Iowa from the provided context. The context only mentions the optimal planting window for Iowa corn as late April to mid May, but it does not provide specific information on the start date of the 2023 season.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response mentions 'optimal planting window for Iowa corn as late April to mid May', which is not present in the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak planted of 100% by 2023-06-04.,"I do not have information on the peak planted percentage for Corn in Iowa in 2023, as this information is not provided in the given context.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately stated it did not have the information.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was harvested by 2023-10-22. Activity started around 2023-10-01.","I do not have the specific information regarding the 2023 harvest date for 50% of the corn crop in Iowa from the provided context. The context only mentions the general harvest period for Iowa corn, which is late September through November.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,TEMPORAL,MEDIUM,"The AI Response provided a general harvest period for Iowa corn, which is not specific enough to be considered accurate, and does not match the ground truth.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Iowa reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-22.","I do not have information on the 2023 season harvest start date for Iowa corn. The provided context only mentions the general harvest period for Iowa corn, which is late September through November. It does not contain specific information about the 2023 season.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have information and provides general information about the harvest period.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak harvested of 99% by 2023-11-26.,"I do not have information on the peak harvested percentage for Corn in Iowa in 2023, and when it was reached. The provided context only contains general information about the optimal planting window, harvest period, and nitrogen application for corn in Iowa, but does not include specific data for 2023.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have information on the peak harvested percentage for Corn in Iowa in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop emerged in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was emerged by 2023-05-21. Activity started around 2023-05-14.","I do not have the information regarding the 2023 USDA NASS data for Iowa corn emergence. The provided context only includes general information about Iowa corn planting and harvest times, as well as nitrogen application and chlorpyrifos use.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that it has information about general Iowa corn planting and harvest times, nitrogen application, and chlorpyrifos use, but it does not have the specific information about 2023 USDA NASS data for Iowa corn emergence.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_start,TEMPORAL,MEDIUM,"When did Corn emerged begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn emerged in Iowa reached 10% by 2023-05-14, indicating season start. Reached 50% by 2023-05-21.","I do not have information on the 2023 corn emergence date in Iowa from the provided context. The context only provides general information about Iowa corn planting, harvest, and nitrogen application, but does not include specific data on the 2023 season.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 corn emergence date in Iowa.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak emerged of 99% by 2023-06-18.,"I do not have information on the peak emerged percentage for Corn in Iowa in 2023, and when it was reached. The provided context only contains general information about Iowa Corn planting and harvest times, as well as nitrogen application recommendations. It does not include specific data on the peak emerged percentage for Corn in Iowa in 2023.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",False,NONE,NONE,The AI Response accurately stated it did not have information on the peak emerged percentage for Corn in Iowa in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was planted by 2023-05-07. Activity started around 2023-04-16.","I do not have the specific information regarding the 2023 planting dates for the Corn crop in Illinois from the verified context. The context only provides general information about optimal planting windows and harvest periods for corn in different states, but it does not include specific data on planting progress.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have the specific information and only provides general information.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Illinois reached 10% by 2023-04-16, indicating season start. Reached 50% by 2023-05-07.","I do not have information on the 2023 season corn planting start date for Illinois. The provided context only mentions the optimal planting window for Iowa (late April to mid May) and Nebraska (early May to late May), but does not provide specific information on Illinois.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly states that the provided context does not provide specific information on Illinois, when in fact, the Ground Truth data directly mentions Illinois.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak planted of 96% by 2023-06-04.,"I do not have any information about the peak planted percentage for Corn in Illinois in 2023. The provided context only contains general information about optimal planting windows and harvest periods for corn in Iowa and Nebraska, and soybeans in Illinois. It does not include specific data about planted percentages for corn in Illinois in 2023.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have information about the peak planted percentage for Corn in Illinois in 2023.,1.0,llama-3.1-8b-instant+RAG
