id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was planted by 2023-05-07. Activity started around 2023-04-23.","According to the USDA NASS 2023 Iowa Corn data, 50% of the corn crop was planted in Iowa by 2023-05-07.","[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Iowa reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","According to the verified USDA NASS 2023 Iowa Corn data, corn planting in Iowa began (10%) by 2023-04-23.","[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data for Iowa Corn planting.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak planted of 100% by 2023-06-04.,"Based on the verified context, the peak planted percentage for Corn in Iowa in 2023 was 100%, and it was reached by 2023-06-04.","[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was harvested by 2023-10-22. Activity started around 2023-10-01.","According to the verified USDA NASS 2023 Iowa Corn data, 50% of the corn crop was harvested by 2023-10-22.","[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Iowa reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-22.","According to the verified context, Corn harvested in Iowa during the 2023 season started (10%) by 2023-10-01.","[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak harvested of 99% by 2023-11-26.,"According to the verified USDA NASS 2023 Iowa Corn data, the peak harvested percentage for Corn in Iowa in 2023 was 99%. This peak was reached on 2023-11-26.","[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop emerged in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was emerged by 2023-05-21. Activity started around 2023-05-14.","I do not have the information on when 50% of the Corn crop emerged in Iowa. The provided context only includes information on planting and harvesting dates, but not on emergence dates.","[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide incorrect information.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_start,TEMPORAL,MEDIUM,"When did Corn emerged begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn emerged in Iowa reached 10% by 2023-05-14, indicating season start. Reached 50% by 2023-05-21.",The verified context does not provide information on when corn emerged began in Iowa during the 2023 season. It only provides information on planting and harvest dates.,"[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",True,FACTUAL,MEDIUM,"The AI Response incorrectly stated that the provided context does not provide information on when corn emerged began in Iowa during the 2023 season, when in fact, it does provide specific dates for corn emergence.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak emerged of 99% by 2023-06-18.,"Unfortunately, the verified context does not provide information on the peak emerged percentage for Corn in Iowa in 2023. It only provides information on planting and harvesting dates.

However, it does provide information on planting and harvesting dates for Corn in Iowa in 2023:

- Planting: 10% by 2023-04-23, 50% by 2023-05-07, 100% by 2023-06-04.
- Harvesting: 10% by 2023-10-01, 50% by 2023-10-22, peak 99% harvested by 2023-11-26.

The peak emerged percentage is not mentioned in the provided context.","[Source: kb_nass_2023_iowa_corn_full]
USDA NASS 2023 IOWA CORN: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by 2023-06-04. HARVEST — Season started (10%) by ",True,FACTUAL,HIGH,"The AI Response incorrectly stated that the provided context does not mention the peak emerged percentage, when in fact, the Ground Truth directly states that the peak emerged percentage for Corn in Iowa in 2023 was 99% by 2023-06-18.",1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was planted by 2023-05-07. Activity started around 2023-04-16.","According to the USDA NASS 2023 Illinois Corn data, 50% of the corn crop was planted by 2023-05-07.","[Source: kb_nass_2023_illinois_corn_full]
USDA NASS 2023 ILLINOIS CORN: PLANTING — Season started (10%) by 2023-04-16, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (10%",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
