id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was planted by 2023-05-07. Activity started around 2023-04-23.","I do not have the specific information regarding the 50% planting date for the Iowa Corn crop based on the USDA NASS 2023 data within the provided context. The context only mentions the optimal planting window for Iowa Corn as late April to mid May, but it does not provide the exact date for 50% of the crop to be planted.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have the specific information and provides context from the Ground Truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Iowa reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","I do not have information on the 2023 season from the provided context. The information provided only mentions the optimal planting window for Iowa Corn, which is late April to mid May, but it does not specify the exact start date for the 2023 season.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly states that the provided context does not specify the exact start date for the 2023 season, when in fact, the Ground Truth provides the exact start date (2023-04-23) for Corn planted in Iowa.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak planted of 100% by 2023-06-04.,"I do not have information on the peak planted percentage for Corn in Iowa in 2023. The provided context only mentions the optimal planting window for Iowa Corn, which is late April to mid May, and the harvest period, which is late September through November. It does not contain any information on the peak planted percentage for Corn in Iowa in 2023.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly states that the provided context does not contain any information on the peak planted percentage for Corn in Iowa in 2023, when in fact, the Ground Truth is available within the context.",1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was harvested by 2023-10-22. Activity started around 2023-10-01.","I do not have the specific information regarding the 2023 harvest data for Iowa corn. The provided context only mentions the optimal planting window and harvest period for Iowa corn, but does not include any data on the percentage of the crop harvested by a specific date.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have the specific information and provides context about the optimal planting window and harvest period.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Iowa reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-22.","I do not have information on the 2023 season harvest dates for Iowa corn. The provided context only mentions the general harvest period for Iowa corn, which is late September through November, but does not specify the exact dates for the 2023 season.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI Response accurately states it does not have information and provides general information about the harvest period.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak harvested of 99% by 2023-11-26.,"I do not have information on the peak harvested percentage for Corn in Iowa in 2023, as this information is not provided in the given context. The context only mentions the optimal planting window and harvest period for Iowa Corn, but does not include data on harvested percentages for the year 2023.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly states that the context does not include data on harvested percentages for the year 2023, when in fact the Ground Truth provides this information.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop emerged in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was emerged by 2023-05-21. Activity started around 2023-05-14.","I do not have the information regarding the 2023 USDA NASS data for Iowa corn emergence. The provided context only includes general information about Iowa corn planting and harvest times, as well as nitrogen application and chlorpyrifos use.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that it has information about general Iowa corn planting and harvest times, nitrogen application, and chlorpyrifos use, but it does not have the specific information about 2023 USDA NASS data for Iowa corn emergence.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_start,TEMPORAL,MEDIUM,"When did Corn emerged begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn emerged in Iowa reached 10% by 2023-05-14, indicating season start. Reached 50% by 2023-05-21.","I do not have information on the 2023 corn emergence date in Iowa from the provided context. The context only provides general information about Iowa corn planting, harvest, and nitrogen application, but does not include specific data on the 2023 season.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 corn emergence date in Iowa.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak emerged of 99% by 2023-06-18.,"I do not have information on the peak emerged percentage for Corn in Iowa in 2023, and when it was reached. The provided context only contains general information about Iowa Corn planting and harvest times, as well as nitrogen application recommendations. It does not include specific data on the peak emerged percentage for Corn in Iowa in 2023.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",False,NONE,NONE,The AI Response accurately stated it did not have information on the peak emerged percentage for Corn in Iowa in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was planted by 2023-05-07. Activity started around 2023-04-16.","I do not have the specific information regarding the 50% planting date for Illinois corn based on USDA NASS 2023 data within the provided context. The context only provides general information about the optimal planting window and harvest period for Illinois corn, but does not include specific data on planting progress.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_iowa_corn]
Iowa Corn planting: O",False,NONE,NONE,The AI Response accurately states it does not have the specific information and only provides general information.,1.0,llama-3.1-8b-instant+RAG
