id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was planted by 2023-05-07. Activity started around 2023-04-23.","According to the USDA NASS 2023 Iowa Corn planting progress data, 50% of the corn crop was planted by 2023-05-07.","[Source: kb_nass_2023_iowa_corn]
USDA NASS 2023 IOWA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by 2023-06-04. Source: USDA NASS 2023 W",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Iowa reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","According to the verified USDA NASS 2023 Iowa Corn planting progress, corn planting in Iowa began on 2023-04-23, when 10% of the corn was planted.","[Source: kb_nass_2023_iowa_corn]
USDA NASS 2023 IOWA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by 2023-06-04. Source: USDA NASS 2023 W",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data for Iowa Corn planting progress.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak planted of 100% by 2023-06-04.,"Based on the verified context, the peak planted percentage for Corn in Iowa in 2023 was 100%. However, the exact date when it was reached is not specified in the context. It only mentions that 100% of the corn was planted by 2023-06-04.","[Source: kb_nass_2023_iowa_corn]
USDA NASS 2023 IOWA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by 2023-06-04. Source: USDA NASS 2023 W",False,NONE,NONE,"The AI Response accurately reflects the Ground Truth, stating the peak planted percentage and the date it was reached.",1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was harvested by 2023-10-22. Activity started around 2023-10-01.","I do not have the information on the harvest progress of the 2023 Iowa corn crop. The provided context only includes planting progress data, not harvest data.","[Source: kb_nass_2023_iowa_corn]
USDA NASS 2023 IOWA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by 2023-06-04. Source: USDA NASS 2023 W",False,NONE,NONE,The AI Response accurately states that it does not have the information on the harvest progress of the 2023 Iowa corn crop.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Iowa reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-22.","The verified context only provides information on the planting progress of corn in Iowa, Illinois, and Nebraska for the 2023 season. It does not provide information on the harvesting progress.

Therefore, I do not have the information to answer when corn harvesting began in Iowa during the 2023 season, according to USDA NASS.","[Source: kb_nass_2023_iowa_corn]
USDA NASS 2023 IOWA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by 2023-06-04. Source: USDA NASS 2023 W",False,NONE,NONE,The AI Response accurately states that it does not have the information to answer the question.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak harvested of 99% by 2023-11-26.,"Based on the verified context, I do not have information about the peak harvested percentage for Corn in Iowa in 2023. The provided information only mentions the planting progress for 2023, but not the harvested percentage.

However, I can tell you that the harvest season for Iowa Corn is from late September through November, as per the verified context.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nass_2023_io",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response states that the provided information only mentions the planting progress for 2023, but not the harvested percentage, which is incorrect as the Ground Truth mentions harvested percentage.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop emerged in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Iowa was emerged by 2023-05-21. Activity started around 2023-05-14.","I do not have the information on when 50% of the corn crop emerged in Iowa based on the provided USDA NASS 2023 data. The provided information only includes the planting progress for Iowa, Illinois, and Nebraska, but does not include information on the emergence of the corn crop.","[Source: kb_nass_2023_iowa_corn]
USDA NASS 2023 IOWA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by 2023-06-04. Source: USDA NASS 2023 W",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly stated that the provided information only includes planting progress for Iowa, Illinois, and Nebraska, when in fact it does include information on the emergence of the corn crop.",1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_start,TEMPORAL,MEDIUM,"When did Corn emerged begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn emerged in Iowa reached 10% by 2023-05-14, indicating season start. Reached 50% by 2023-05-21.","I do not have information on when corn emerged began in Iowa during the 2023 season, according to USDA NASS. The provided context only includes information on planting progress, not emergence.","[Source: kb_nass_2023_iowa_corn]
USDA NASS 2023 IOWA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by 2023-06-04. Source: USDA NASS 2023 W",False,NONE,NONE,The AI Response accurately states it does not have information on corn emergence and correctly identifies the provided context as planting progress.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_CORN_EMERGED_peak,TEMPORAL,LOW,"What was the peak emerged percentage for Corn in Iowa in 2023, and when was it reached?",USDA NASS 2023: Corn in Iowa reached peak emerged of 99% by 2023-06-18.,"Unfortunately, the provided context does not contain information about the peak emerged percentage for Corn in Iowa in 2023. It only provides information about planting progress.

However, we can infer that the peak emerged percentage likely occurred after the 100% planting progress was reached, as corn needs time to emerge after planting.","[Source: kb_nass_2023_iowa_corn]
USDA NASS 2023 IOWA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by 2023-06-04. Source: USDA NASS 2023 W",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly states that the provided context does not contain information about the peak emerged percentage for Corn in Iowa in 2023, when in fact the Ground Truth is available.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was planted by 2023-05-07. Activity started around 2023-04-16.","According to the USDA NASS 2023 Illinois Corn planting progress data, 50% of the corn crop was planted by 2023-05-07.","[Source: kb_nass_2023_illinois_corn]
USDA NASS 2023 ILLINOIS CORN planting progress: Season started (10% planted) by 2023-04-16. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Illinois reached 10% by 2023-04-16, indicating season start. Reached 50% by 2023-05-07.","According to the verified USDA NASS 2023 Illinois Corn planting progress, corn planting in Illinois began on 2023-04-16, when 10% of the corn was planted.","[Source: kb_nass_2023_illinois_corn]
USDA NASS 2023 ILLINOIS CORN planting progress: Season started (10% planted) by 2023-04-16. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data for Illinois Corn planting progress.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak planted of 96% by 2023-06-04.,"Based on the verified context, the peak planted percentage for Corn in Illinois in 2023 is not explicitly stated. However, we can infer that the 50% planted mark was reached by 2023-05-07. 

Since the 100% planted mark is not specified for Illinois, we cannot determine the peak planted percentage.","[Source: kb_nass_2023_illinois_corn]
USDA NASS 2023 ILLINOIS CORN planting progress: Season started (10% planted) by 2023-04-16. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",True,FACTUAL,HIGH,"The AI Response incorrectly stated that the 50% planted mark was reached by 2023-05-07, and also incorrectly stated that the 100% planted mark is not specified for Illinois.",1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Illinois was harvested by 2023-10-15. Activity started around 2023-09-24.","I do not have the information on the harvest progress of the corn crop in Illinois for 2023. The provided context only includes planting progress data, not harvest data.","[Source: kb_nass_2023_illinois_corn]
USDA NASS 2023 ILLINOIS CORN planting progress: Season started (10% planted) by 2023-04-16. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",False,NONE,NONE,The AI Response accurately states that it does not have the information on the harvest progress of the corn crop in Illinois for 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Illinois reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.","I do not have information on when corn harvesting began in Illinois during the 2023 season. The provided context only includes information on corn planting progress, not harvesting.","[Source: kb_nass_2023_illinois_corn]
USDA NASS 2023 ILLINOIS CORN planting progress: Season started (10% planted) by 2023-04-16. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",False,NONE,NONE,The AI Response accurately states it does not have information on corn harvesting in Illinois during the 2023 season and correctly identifies the provided context as being about planting progress.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Illinois in 2023, and when was it reached?",USDA NASS 2023: Corn in Illinois reached peak harvested of 99% by 2023-11-26.,"Based on the provided context, I do not have information on the peak harvested percentage for Corn in Illinois in 2023. The information available only mentions the planting progress for 2023, but not the harvested percentage.

However, I can provide information on the planting progress for 2023. According to the USDA NASS 2023 Weekly Crop Progress, 10% of Illinois corn was planted by 2023-04-16, and 50% was planted by 2023-05-07. The information on when 100% of Illinois corn was planted is not available in the provided context.

Additionally, I can provide general information on the harvest period for Illinois corn, which is from October through November.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_nass_2023_illinois_corn]
USDA NA",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that the information on peak harvested percentage for Corn in Illinois in 2023 is not available, but it actually is available in the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop planted in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was planted by 2023-05-07. Activity started around 2023-04-23.","According to the USDA NASS 2023 Nebraska Corn planting progress data, 50% of the corn crop was planted by 2023-05-07.","[Source: kb_nass_2023_nebraska_corn]
USDA NASS 2023 NEBRASKA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_start,TEMPORAL,MEDIUM,"When did Corn planted begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn planted in Nebraska reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","According to the verified USDA NASS 2023 Nebraska Corn planting progress, corn planting began in Nebraska during the 2023 season by 2023-04-23, when 10% of the corn was planted.","[Source: kb_nass_2023_nebraska_corn]
USDA NASS 2023 NEBRASKA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak planted of 97% by 2023-06-04.,"Based on the verified context, the information about the peak planted percentage for Corn in Nebraska in 2023 is not available. The context only provides the planting progress milestones for Nebraska Corn, which are:

- 10% planted by 2023-04-23
- 50% planted by 2023-05-07

However, the information about the 100% planted milestone is missing.","[Source: kb_nass_2023_nebraska_corn]
USDA NASS 2023 NEBRASKA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that the information about the 100% planted milestone is missing, which is not entirely accurate as the Ground Truth provides the exact date when 97% was reached, but it does not provide the 100% milestone.",0.8,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Corn crop harvested in Nebraska?","According to USDA NASS 2023 weekly crop progress, 50% of Corn in Nebraska was harvested by 2023-10-22. Activity started around 2023-09-24.","I do not have the information on the harvest progress of the 2023 Nebraska corn crop. The provided context only includes planting progress data, not harvest data.","[Source: kb_nass_2023_nebraska_corn]
USDA NASS 2023 NEBRASKA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",False,NONE,NONE,The AI Response accurately states it does not have the information and correctly identifies the context as planting progress data.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_start,TEMPORAL,MEDIUM,"When did Corn harvested begin in Nebraska during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Corn harvested in Nebraska reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-22.","I do not have information on when corn harvesting began in Nebraska during the 2023 season. The provided context only includes information on corn planting progress, not harvesting progress.","[Source: kb_nass_2023_nebraska_corn]
USDA NASS 2023 NEBRASKA CORN planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS 2",False,NONE,NONE,The AI Response accurately states it does not have information on corn harvesting progress and correctly identifies the provided context as planting progress.,1.0,llama-3.1-8b-instant+RAG
NASS_NEBRASKA_CORN_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Corn in Nebraska in 2023, and when was it reached?",USDA NASS 2023: Corn in Nebraska reached peak harvested of 98% by 2023-11-26.,"Based on the verified context, I do not have information on the peak harvested percentage for Corn in Nebraska in 2023. The provided information only mentions the planting progress and the optimal planting window for Nebraska and Iowa corn.

However, I can provide information on the planting progress for Nebraska corn in 2023. According to the USDA NASS 2023 Nebraska Corn planting progress, 50% of the corn was planted by 2023-05-07.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_nass_2023_nebraska_corn]
USDA NASS 2023 NEBRAS",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that it does not have information on the peak harvested percentage for Corn in Nebraska in 2023, when in fact, the Ground Truth provides this information.",0.8,llama-3.1-8b-instant+RAG
